id,svg
3755d5181136c358d28f77501efc697b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M197.7729949951172 141.86399841308594 L164.22799682617188 141.86399841308594 A2.2269999980926514 2.2269999980926514 0.0 0 1 164.22799682617188 137.31900024414062 L195.45399475097656 137.31900024414062 L195.45399475097656 4.5469970703125 L4.5469970703125 4.5469970703125 L4.5469970703125 137.41000366210938 L107.72799682617188 137.41000366210938 A2.2269999980926514 2.2269999980926514 0.0 1 1 107.72799682617188 141.9550018310547 L2.22900390625 141.9550018310547 A2.2269999980926514 2.2269999980926514 0.0 0 1 0.0019989013671875 139.63699340820312 L0.0019989013671875 2.22900390625 A2.2269999980926514 2.2269999980926514 0.0 0 1 2.22900390625 0.0019989013671875 L197.6820068359375 0.0019989013671875 A2.2269999980926514 2.2269999980926514 0.0 0 1 200.0 2.22900390625 L200.0 139.63699340820312 A2.2269999980926514 2.2269999980926514 0.0 0 1 197.7729949951172 141.86399841308594 Z"" />
<ns0:path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M40.00199890136719 60.229000091552734 A9.72700023651123 9.72700023651123 0.0 0 1 48.31999969482422 70.91000366210938 A9.77299976348877 9.77299976348877 0.0 0 1 40.00199890136719 81.81900024414062 A9.77299976348877 9.77299976348877 0.0 0 1 31.81999969482422 70.91000366210938 A9.72700023651123 9.72700023651123 0.0 0 1 40.00199890136719 60.229000091552734 M40.00199890136719 55.68299865722656 A14.090999603271484 14.090999603271484 0.0 0 0 27.274002075195312 70.91000366210938 A14.13599967956543 14.13599967956543 0.0 0 0 40.00199890136719 86.09200286865234 A14.13599967956543 14.13599967956543 0.0 0 0 52.77399826049805 70.91000366210938 A14.090999603271484 14.090999603271484 0.0 0 0 40.00199890136719 55.77399826049805 L40.00199890136719 55.68299865722656 Z M161.40899658203125 60.229000091552734 A9.72700023651123 9.72700023651123 0.0 0 1 169.6820068359375 70.91000366210938 A9.77299976348877 9.77299976348877 0.0 0 1 161.40899658203125 81.81900024414062 A9.77299976348877 9.77299976348877 0.0 0 1 153.09100341796875 71.09200286865234 A9.72700023651123 9.72700023651123 0.0 0 1 161.40899658203125 60.40999984741211 M161.40899658203125 55.8650016784668 A14.090999603271484 14.090999603271484 0.0 0 0 148.63699340820312 70.91000366210938 A14.13599967956543 14.13599967956543 0.0 0 0 161.40899658203125 86.09200286865234 A14.090999603271484 14.090999603271484 0.0 0 0 174.13699340820312 70.91000366210938 A14.090999603271484 14.090999603271484 0.0 0 0 161.40899658203125 55.77399826049805 L161.40899658203125 55.8650016784668 Z M100.72799682617188 60.229000091552734 A9.72700023651123 9.72700023651123 0.0 0 1 109.09200286865234 70.91000366210938 A9.77299976348877 9.77299976348877 0.0 0 1 100.72799682617188 81.81900024414062 A9.77299976348877 9.77299976348877 0.0 0 1 92.41000366210938 71.09200286865234 A9.72700023651123 9.72700023651123 0.0 0 1 100.72799682617188 60.40999984741211 M100.72799682617188 55.8650016784668 A14.090999603271484 14.090999603271484 0.0 0 0 87.95600128173828 71.0009994506836 A14.13599967956543 14.13599967956543 0.0 0 0 100.72799682617188 86.18299865722656 A14.13599967956543 14.13599967956543 0.0 0 0 113.63700103759766 70.91000366210938 A14.090999603271484 14.090999603271484 0.0 0 0 100.91000366210938 55.77399826049805 L100.72799682617188 55.8650016784668 Z M136.00100708007812 200.0 A2.2269999980926514 2.2269999980926514 0.0 0 1 134.00100708007812 198.7729949951172 L105.72799682617188 140.59100341796875 A2.181999921798706 2.181999921798706 0.0 0 1 106.72799682617188 137.63699340820312 A2.2730000019073486 2.2730000019073486 0.0 0 1 109.72799682617188 138.6820068359375 L136.00100708007812 192.6820068359375 L162.22799682617188 138.6820068359375 A2.2269999980926514 2.2269999980926514 0.0 1 1 166.22799682617188 140.59100341796875 L138.00100708007812 198.7729949951172 A2.2269999980926514 2.2269999980926514 0.0 0 1 136.00100708007812 200.0 Z"" /></ns0:svg>"
622391934b16f56fc5432d4257fe5f6b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#3C464F"" fill-opacity=""1.0"" filling=""0"" d=""M192.36599731445312 115.38899993896484 L167.36599731445312 127.85399627685547 L176.20700073242188 154.4010009765625 L154.43899536132812 176.177001953125 L127.91500091552734 167.3280029296875 L115.41899871826172 192.3350067138672 L84.64099884033203 192.3350067138672 L72.13700103759766 167.3280029296875 L45.61399841308594 176.177001953125 L23.852996826171875 154.4010009765625 L32.69499969482422 127.85399627685547 L7.694999694824219 115.38899993896484 L7.694999694824219 84.61100006103516 L32.69499969482422 72.14600372314453 L23.852996826171875 45.5989990234375 L45.61399841308594 23.822998046875 L72.13700103759766 32.6719970703125 L84.64099884033203 7.665000915527344 L115.41899871826172 7.665000915527344 L127.9229965209961 32.6719970703125 L154.4459991455078 23.822998046875 L176.21400451660156 45.5989990234375 L167.3730010986328 72.14600372314453 L192.36599731445312 84.61100006103516 L192.36599731445312 115.38899993896484 Z M100.02999877929688 69.22100067138672 A30.77899932861328 30.77899932861328 0.0 1 0 130.80799865722656 100.0 A30.77899932861328 30.77899932861328 0.0 0 0 100.02999877929688 69.22100067138672 Z"" /></ns0:svg>"
774b94e6b5203b32b92364d81d1c0cc6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M107.3666000366211 183.9665985107422 A6.25 6.25 0.0 0 0 107.3666000366211 175.13339233398438 L92.63339233398438 160.39999389648438 A14.583398818969727 14.583398818969727 0.0 0 1 113.2583999633789 139.77499389648438 L127.99160766601562 154.50839233398438 A6.25 6.25 0.0 0 0 136.8249969482422 145.6750030517578 L122.09999084472656 130.93341064453125 A27.08340072631836 27.08340072631836 0.0 0 0 83.7916030883789 169.2333984375 L98.5250015258789 183.9665985107422 A6.25 6.25 0.0 0 0 107.3583984375 183.9665985107422 L107.3666000366211 183.9665985107422 Z M70.53340148925781 100.0 A4.166601657867432 4.166601657867432 0.0 0 0 70.53340148925781 94.1083984375 L52.866600036621094 76.43339538574219 A4.166601657867432 4.166601657867432 0.0 0 0 46.96659851074219 76.43339538574219 L29.291603088378906 94.0999984741211 A4.166601657867432 4.166601657867432 0.0 0 0 29.291603088378906 100.0 L46.96659851074219 117.67499542236328 A4.166601657867432 4.166601657867432 0.0 0 0 52.8583984375 117.67499542236328 L70.53340148925781 100.0 Z M61.69999694824219 126.5166015625 A16.666601181030273 16.666601181030273 0.0 0 1 38.125003814697266 126.5166015625 L20.458396911621094 108.84159851074219 A16.666601181030273 16.666601181030273 0.0 0 1 20.458396911621094 85.2666015625 L38.125003814697266 67.59159851074219 A16.666601181030273 16.666601181030273 0.0 0 1 61.69999694824219 67.59159851074219 L79.375 85.2666015625 A16.666601181030273 16.666601181030273 0.0 0 1 79.375 108.84159851074219 L61.69999694824219 126.5166015625 Z"" />
<ns0:path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M63.16659927368164 119.14999389648438 L86.75 142.72500610351562 L95.5833969116211 133.88339233398438 L72.0083999633789 110.30839538574219 L63.17499923706055 119.14999389648438 L63.16659927368164 119.14999389648438 Z M92.63339233398438 16.033401489257812 A6.25 6.25 0.0 0 0 92.63339233398438 24.866607666015625 L107.3666000366211 39.60000228881836 A14.583398818969727 14.583398818969727 0.0 0 1 86.7416000366211 60.224998474121094 L72.0083999633789 45.500003814697266 A6.25 6.25 0.0 1 0 63.17499923706055 54.34160232543945 L77.89999389648438 69.07499694824219 A27.08340072631836 27.08340072631836 0.0 0 0 116.2083969116211 30.775001525878906 L101.4749984741211 16.041603088378906 A6.25 6.25 0.0 0 0 92.6416015625 16.041603088378906 L92.63339233398438 16.033401489257812 Z M129.46661376953125 100.0 A4.166601657867432 4.166601657867432 0.0 0 0 129.46661376953125 105.89159393310547 L147.13339233398438 123.56660461425781 A4.166601657867432 4.166601657867432 0.0 0 0 153.0334014892578 123.56660461425781 L170.70840454101562 105.9000015258789 A4.166601657867432 4.166601657867432 0.0 0 0 170.70840454101562 100.0 L153.04159545898438 82.32499694824219 A4.166601657867432 4.166601657867432 0.0 0 0 147.1416015625 82.32499694824219 L129.46661376953125 100.0 Z M138.3000030517578 73.4833984375 A16.666601181030273 16.666601181030273 0.0 0 1 161.875 73.4833984375 L179.5500030517578 91.15839385986328 A16.666601181030273 16.666601181030273 0.0 0 1 179.5500030517578 114.7333984375 L161.875 132.4084014892578 A16.666601181030273 16.666601181030273 0.0 0 1 138.3000030517578 132.4084014892578 L120.625 114.7333984375 A16.666601181030273 16.666601181030273 0.0 0 1 120.625 91.15839385986328 L138.3000030517578 73.4833984375 Z"" />
<ns0:path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M133.88339233398438 77.89999389648438 L114.44159698486328 58.45840072631836 L105.5999984741211 67.29159545898438 L125.0416030883789 86.7416000366211 L133.875 77.90840148925781 L133.88339233398438 77.89999389648438 Z"" /></ns0:svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M34.939842224121094 18.67461395263672 A12.65058708190918 12.65058708190918 0.0 0 0 27.1083984375 15.662696838378906 C24.096282958984375 15.662696838378906 21.084373474121094 16.86737823486328 19.27715301513672 18.67461395263672 A10.9638671875 10.9638671875 0.0 0 0 19.27715301513672 34.939842224121094 C21.084373474121094 36.747074127197266 24.096282958984375 37.95175552368164 27.1083984375 37.95175552368164 C30.120506286621094 37.95175552368164 32.53008270263672 36.747074127197266 34.939842224121094 34.939842224121094 A12.65058708190918 12.65058708190918 0.0 0 0 37.95175552368164 27.1083984375 C37.95175552368164 23.493942260742188 36.747074127197266 21.084373474121094 34.939842224121094 18.67461395263672 Z M27.1083984375 72.8916015625 C34.337303161621094 72.8916015625 40.963863372802734 75.90371704101562 45.783203125 80.72285461425781 C50.60234832763672 85.54219055175781 53.61445617675781 92.7710952758789 53.61445617675781 100.0 C53.61445617675781 107.22891235351562 50.60234832763672 113.85546875 45.783203125 118.67461395263672 A26.807228088378906 26.807228088378906 0.0 1 1 27.1083984375 72.8916015625 Z M34.939842224121094 92.16874694824219 A10.602343559265137 10.602343559265137 0.0 0 0 27.1083984375 88.5542984008789 C24.096282958984375 88.5542984008789 21.084373474121094 89.75898742675781 19.27715301513672 92.16874694824219 C16.86737823486328 93.97598266601562 15.662696838378906 96.9878921508789 15.662696838378906 100.0 C15.662696838378906 103.0121078491211 16.86737823486328 106.0240249633789 19.27715301513672 107.83125305175781 C21.084373474121094 109.63847351074219 24.096282958984375 110.8433609008789 27.1083984375 110.8433609008789 C30.120506286621094 110.8433609008789 32.53008270263672 109.63847351074219 34.939842224121094 107.83125305175781 A11.445703506469727 11.445703506469727 0.0 0 0 37.95175552368164 100.0 C37.95175552368164 96.9878921508789 36.747074127197266 93.97598266601562 34.939842224121094 92.16874694824219 Z M27.1083984375 145.783203125 C34.337303161621094 145.783203125 40.963863372802734 148.7951202392578 45.783203125 154.216796875 C50.60234832763672 159.0361328125 53.61445617675781 165.66268920898438 53.61445617675781 172.8916015625 C53.61445617675781 180.12051391601562 50.60234832763672 186.7470703125 45.783203125 191.5662078857422 A24.698827743530273 24.698827743530273 0.0 0 1 27.1083984375 200.0 C19.27715301513672 200.0 12.650588989257812 196.98788452148438 7.8312530517578125 191.5662078857422 A26.445701599121094 26.445701599121094 0.0 0 1 0.0 172.8916015625 C0.0 165.66268920898438 3.0121078491210938 159.0361328125 7.8312530517578125 154.216796875 C12.650588989257812 148.7951202392578 19.27715301513672 145.783203125 27.1083984375 145.783203125 Z M34.939842224121094 165.06015014648438 A10.602343559265137 10.602343559265137 0.0 0 0 27.1083984375 161.44570922851562 C24.096282958984375 161.44570922851562 21.084373474121094 162.6505889892578 19.27715301513672 165.06015014648438 C16.86737823486328 166.8673858642578 15.662696838378906 169.87948608398438 15.662696838378906 172.8916015625 C15.662696838378906 175.90371704101562 16.86737823486328 178.91561889648438 19.27715301513672 180.7228546142578 C21.084373474121094 183.1326141357422 24.096282958984375 184.33731079101562 27.1083984375 184.33731079101562 C30.120506286621094 184.33731079101562 32.53008270263672 183.1326141357422 34.939842224121094 180.7228546142578 A11.445703506469727 11.445703506469727 0.0 0 0 37.95175552368164 172.8916015625 C37.95175552368164 169.87948608398438 36.747074127197266 166.8673858642578 34.939842224121094 165.06015014648438 Z M86.14453125 34.939842224121094 C81.927734375 34.939842224121094 78.31327819824219 31.32538604736328 78.31327819824219 27.1083984375 C78.31327819824219 22.2890625 81.927734375 19.27715301513672 86.14453125 19.27715301513672 L205.42169189453125 19.27715301513672 C209.6384735107422 19.27715301513672 213.2529296875 22.2890625 213.2529296875 27.1083984375 C213.2529296875 31.32538604736328 209.6384735107422 34.939842224121094 205.42169189453125 34.939842224121094 L86.14453125 34.939842224121094 Z M86.14453125 107.83125305175781 C81.927734375 107.83125305175781 78.31327819824219 104.21680450439453 78.31327819824219 100.0 C78.31327819824219 95.783203125 81.927734375 92.16874694824219 86.14453125 92.16874694824219 L205.42169189453125 92.16874694824219 C209.6384735107422 92.16874694824219 213.2529296875 95.783203125 213.2529296875 100.0 C213.2529296875 104.21680450439453 209.6384735107422 107.83125305175781 205.42169189453125 107.83125305175781 L86.14453125 107.83125305175781 Z M86.14453125 180.7228546142578 C81.927734375 180.7228546142578 78.31327819824219 177.1083984375 78.31327819824219 172.8916015625 C78.31327819824219 168.67462158203125 81.927734375 165.06015014648438 86.14453125 165.06015014648438 L205.42169189453125 165.06015014648438 C209.6384735107422 165.06015014648438 213.2529296875 168.67462158203125 213.2529296875 172.8916015625 C213.2529296875 177.1083984375 209.6384735107422 180.7228546142578 205.42169189453125 180.7228546142578 L86.14453125 180.7228546142578 Z"" /></ns0:svg>"
5006c58a2f008edfd4bfe6139810547d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M132.5 77.5 C132.5 60.0 117.5 46.25 100.0 46.25 C82.5 46.25 68.75 60.0 67.5 77.5 C51.25 80.0 42.5 86.25 42.5 92.5 C42.5 106.25 72.5 112.5 100.0 112.5 C127.5 112.5 157.5 106.25 157.5 93.75 C157.5 86.25 148.75 80.0 132.5 77.5 Z M97.5 52.5 L100.0 52.5 C113.75 52.5 125.0 63.75 125.0 77.5 C125.0 82.5 113.75 86.25 100.0 86.25 C91.25 86.25 83.75 85.0 78.75 82.5 C80.0 66.25 91.25 56.25 97.5 52.5 Z M88.75 55.0 C82.5 60.0 77.5 68.75 76.25 80.0 C75.0 80.0 75.0 78.75 75.0 77.5 C75.0 68.75 80.0 60.0 88.75 55.0 Z M100.0 108.75 C67.5 108.75 45.0 100.0 45.0 92.5 C45.0 87.5 53.75 82.5 67.5 80.0 C70.0 90.0 86.25 92.5 100.0 92.5 C113.75 92.5 130.0 88.75 132.5 80.0 C146.25 82.5 155.0 87.5 155.0 92.5 C155.0 101.25 132.5 108.75 100.0 108.75 Z"" />
<ns0:path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M65.0 88.75 C60.0 88.75 57.5 91.25 57.5 93.75 C57.5 96.25 61.25 98.75 65.0 98.75 C70.0 98.75 72.5 96.25 72.5 93.75 C72.5 90.0 70.0 88.75 65.0 88.75 Z M65.0 95.0 C62.5 95.0 60.0 93.75 60.0 93.75 C60.0 93.75 61.25 92.5 65.0 92.5 C67.5 92.5 70.0 93.75 70.0 93.75 C70.0 93.75 67.5 95.0 65.0 95.0 Z M100.0 95.0 C95.0 95.0 92.5 97.5 92.5 100.0 C92.5 102.5 96.25 105.0 100.0 105.0 C105.0 105.0 107.5 102.5 107.5 100.0 C107.5 97.5 105.0 95.0 100.0 95.0 Z M100.0 102.5 C97.5 102.5 95.0 101.25 95.0 100.0 C95.0 100.0 96.25 98.75 100.0 98.75 C102.5 98.75 105.0 100.0 105.0 100.0 C105.0 101.25 102.5 102.5 100.0 102.5 Z M136.25 88.75 C131.25 88.75 128.75 91.25 128.75 93.75 C128.75 96.25 132.5 98.75 136.25 98.75 C141.25 98.75 143.75 96.25 143.75 93.75 C145.0 90.0 141.25 88.75 136.25 88.75 Z M136.25 95.0 C133.75 95.0 131.25 93.75 131.25 93.75 C131.25 93.75 132.5 92.5 136.25 92.5 C138.75 92.5 141.25 93.75 141.25 93.75 C141.25 93.75 140.0 95.0 136.25 95.0 Z M63.75 120.0 C62.5 120.0 61.25 121.25 61.25 121.25 L61.25 141.25 C61.25 142.5 62.5 142.5 62.5 142.5 C63.75 142.5 63.75 141.25 63.75 141.25 L63.75 121.25 C65.0 121.25 63.75 120.0 63.75 120.0 Z M100.0 126.25 C98.75 126.25 98.75 127.5 98.75 127.5 L98.75 152.5 C98.75 153.75 100.0 153.75 100.0 153.75 C101.25 153.75 101.25 152.5 101.25 152.5 L101.25 127.5 C102.5 127.5 101.25 126.25 100.0 126.25 Z M138.75 120.0 C137.5 120.0 137.5 121.25 137.5 121.25 L137.5 141.25 C137.5 142.5 138.75 142.5 138.75 142.5 C140.0 142.5 140.0 141.25 140.0 141.25 L140.0 121.25 L138.75 120.0 Z"" /></ns0:svg>"
fa49d1a6aab69014a23585aef9b4c490,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m12 13v8l-7-5v-8l7-5 7 5z"" fill=""#2a4157"" fill-opacity="".24"" /><ns0:path d=""m12 21v-8m0 8-6.16-4.4c-.41-.29-.62-.44-.73-.66-.11-.21-.11-.46-.11-.97v-6.97m7 13 6.16-4.4c.41-.29.62-.44.73-.66.11-.21.11-.46.11-.97v-6.97m-7 5-7-5m7 5 7-5m-14 0 5.84-4.17c.56-.4.84-.6 1.16-.6s.6.2 1.16.6l5.84 4.17"" stroke=""#222222"" stroke-linejoin=""round"" stroke-width=""1.2"" /></ns0:svg>"
02f8d0703df269ab1f6b2b721f61eb40,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 200.0 A100.0 100.0 0.0 1 0 100.0 0.0 A100.0 100.0 0.0 1 0 100.0 200.0 Z M62.22700119018555 151.83599853515625 C61.21099853515625 155.11700439453125 57.69499969482422 156.99200439453125 54.41400146484375 155.93800354003906 C51.132999420166016 154.88299560546875 49.257999420166016 151.406005859375 50.3120002746582 148.125 C56.71900177001953 127.38300323486328 76.68000030517578 112.5 100.0 112.5 C123.31999969482422 112.5 143.281005859375 127.38300323486328 149.7270050048828 148.16400146484375 C150.74200439453125 151.44500732421875 148.906005859375 154.96099853515625 145.625 155.9770050048828 C142.343994140625 156.99200439453125 138.8280029296875 155.156005859375 137.81199645996094 151.875 C133.00799560546875 136.48399353027344 118.00800323486328 125.0 100.0 125.0 C81.99199676513672 125.0 66.99199676513672 136.48399353027344 62.22700119018555 151.83599853515625 Z M56.40599822998047 81.25 A12.5 12.5 0.0 1 1 81.40599822998047 81.25 A12.5 12.5 0.0 1 1 56.40599822998047 81.25 Z M131.406005859375 68.75 A12.5 12.5 0.0 1 1 131.406005859375 93.75 A12.5 12.5 0.0 1 1 131.406005859375 68.75 Z"" /></ns0:svg>"
2ef2753d777c31bf5331ef7691a51c03,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m19 9v7h-3v-6h-10v3l-5-4.5 5-4.5v3h11c1.1 0 2 .9 2 2z"" /></ns0:svg>"
e9d61a4aae58d3751999c104886c311f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#F0F5FF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 100.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 1 0 0.0 100.0 Z"" />
<ns0:path fill=""#484C63"" fill-opacity=""1.0"" filling=""0"" d=""M100.08999633789062 65.0 C68.51499938964844 65.0 41.01499938964844 83.98500061035156 32.80999755859375 111.05000305175781 A5.0 5.0 0.0 0 0 32.80999755859375 113.95999908447266 C41.02000045776367 141.02000427246094 68.5199966430664 160.0 100.08999633789062 160.0 C131.6699981689453 160.0 159.1699981689453 141.01499938964844 167.375 113.94999694824219 A5.0 5.0 0.0 0 0 167.375 111.04000091552734 C159.1649932861328 83.9800033569336 131.6649932861328 65.0 100.08999633789062 65.0 Z M101.69000244140625 75.0199966430664 C127.23999786376953 75.61499786376953 149.22500610351562 90.41999816894531 156.9199981689453 111.30500030517578 L157.3350067138672 112.49500274658203 L156.9199981689453 113.68499755859375 C149.07000732421875 135.00999450683594 126.32499694824219 150.0 100.08999633789062 150.0 L98.48999786376953 149.97999572753906 C72.94000244140625 149.38499450683594 50.959999084472656 134.5800018310547 43.26499938964844 113.69499969482422 L42.845001220703125 112.5 L43.26499938964844 111.31500244140625 C51.1150016784668 89.98999786376953 73.86000061035156 75.0 100.08999633789062 75.0 L101.69000244140625 75.0199966430664 Z"" />
<ns0:path fill=""#3956EE"" fill-opacity=""1.0"" filling=""0"" d=""M80.0 110.0 A20.0 20.0 0.0 1 0 120.0 110.0 A20.0 20.0 0.0 1 0 80.0 110.0 Z"" />
<ns0:path fill=""#FFBA69"" fill-opacity=""1.0"" filling=""0"" d=""M97.5 30.0 A5.0 5.0 0.0 0 1 102.46499633789062 34.415000915527344 L102.5 35.0 L102.5 50.0 A5.0 5.0 0.0 0 1 92.53500366210938 50.584999084472656 L92.5 50.0 L92.5 35.0 A5.0 5.0 0.0 0 1 97.5 30.0 Z M143.96499633789062 46.46500015258789 A5.0 5.0 0.0 0 1 151.4499969482422 53.064998626708984 L151.03500366210938 53.53499984741211 L141.03500366210938 63.53499984741211 A5.0 5.0 0.0 0 1 133.5500030517578 56.935001373291016 L133.96499633789062 56.46500015258789 L143.96499633789062 46.46500015258789 Z M56.03499984741211 46.46500015258789 A5.0 5.0 0.0 0 0 48.54999923706055 53.064998626708984 L48.96500015258789 53.53499984741211 L58.96500015258789 63.53499984741211 A5.0 5.0 0.0 0 0 66.44999694824219 56.935001373291016 L66.03500366210938 56.46500015258789 L56.03499984741211 46.46500015258789 Z"" /></ns0:svg>"
da41b54baffda55195a4903087a9c0a5,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#313645"" fill-opacity=""1.0"" filling=""0"" d=""M153.47300720214844 15.482002258300781 A9.090999603271484 9.090999603271484 0.0 1 1 143.74600219726562 30.84600067138672 A81.38200378417969 81.38200378417969 0.0 0 0 100.0 18.18199920654297 A81.81800079345703 81.81800079345703 0.0 1 0 181.8179931640625 100.0 A81.40899658203125 81.40899658203125 0.0 0 0 165.3459930419922 50.75400161743164 A9.090999603271484 9.090999603271484 0.0 1 1 179.85400390625 39.79999923706055 A99.58200073242188 99.58200073242188 0.0 0 1 200.0 100.0 C200.0 155.2270050048828 155.2270050048828 200.0 100.0 200.0 C44.77299880981445 200.0 0.0 155.2270050048828 0.0 100.0 C0.0 44.77299880981445 44.77299880981445 0.0 100.0 0.0 C119.19100189208984 0.0 137.60899353027344 5.427001953125 153.47300720214844 15.482002258300781 Z"" />
<ns0:path fill=""#313645"" fill-opacity=""1.0"" filling=""0"" d=""M109.30000305175781 54.60900115966797 L91.11799621582031 54.60900115966797 L91.11799621582031 9.199996948242188 L109.30000305175781 9.199996948242188 L109.30000305175781 54.60900115966797 Z M32.89099884033203 162.0 L21.936004638671875 147.49099731445312 L58.04600143432617 120.24600219726562 L69.0 134.76400756835938 L32.89099884033203 162.0 Z M167.13600158691406 162.0 L178.09100341796875 147.49099731445312 L141.98199462890625 120.24600219726562 L131.02699279785156 134.76400756835938 L167.13600158691406 162.0 Z"" />
<ns0:path fill=""#313645"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 154.54600524902344 A54.54600143432617 54.54600143432617 0.0 1 1 100.0 45.45399856567383 A54.54600143432617 54.54600143432617 0.0 0 1 100.0 154.54600524902344 Z M100.0 136.36399841308594 A36.36399841308594 36.36399841308594 0.0 1 0 100.0 63.63600158691406 A36.36399841308594 36.36399841308594 0.0 0 0 100.0 136.36399841308594 Z"" /></ns0:svg>"
f4db9007ce8675094d29cbf5cbed692a,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:clipPath id=""a""><ns0:path d=""m0 0h48v48h-48z"" /></ns0:clipPath><ns0:g clip-path=""url(#a)"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""4""><ns0:path d=""m30.66 21.59 4.1-4.11c2 .54 4.23.02 5.8-1.55 2.34-2.34 2.34-6.14 0-8.49-2.35-2.34-6.15-2.34-8.49 0-1.57 1.57-2.09 3.8-1.55 5.8l-4.11 4.1"" /><ns0:path d=""m41.26 32.19-25.45-25.45-3.89 3.89 7.78 11.31-2.83 4.24 4.59 4.6 4.25-2.83 11.66 8.13z"" fill=""#2f88ff"" /><ns0:path d=""m19.32 21.88c-3.39-.98-7.2-.14-9.88 2.53-3.9 3.91-3.9 10.24 0 14.15 3.91 3.9 10.24 3.9 14.15 0 2.67-2.68 3.51-6.49 2.53-9.88"" /></ns0:g></ns0:svg>"
